client1;1 rue de la mairie;00000;Toon Ville
client2;2 rue de l'église;00000;Toon Ville
client3;3 rue de la grande ville;00000;Toon Ville
client4;4 boulevard de la liberté;00000;Toon Ville
client5;5 place de la mairie;00000;Toon Ville
client6;6 place du marché;00000;Toon Ville
client7;7 rue du moulin;00000;Toon Ville
client8;8 route de Paris;00000;Toon Ville
client9;9 chemin de traverse;00000;Toon Ville
client10;10 allée des champs;00000;Toon Ville
client11;11 boulevard du paradis;00000;Toon Ville
client12;12 avenue des champs;00000;Toon Ville
client13;13 route des nuages;00000;Toon Ville
